,id_str,created_at,text,favorite_count,place,geo,coordinates,user
81,1323372791991656449,Mon Nov 02 21:13:55 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 211819817, 'id_str': '211819817', 'name': 'Helene Walsh', 'screen_name': 'nelli_swa', 'location': 'Canberra, Australia', 'description': 'Photographer, enjoys swimming and yoga', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 74, 'friends_count': 278, 'listed_count': 11, 'created_at': 'Thu Nov 04 10:43:31 +0000 2010', 'favourites_count': 1548, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 3621, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1282076762717908992/BTX_UojX_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1282076762717908992/BTX_UojX_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/211819817/1594505944', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
82,1323372691563241475,Mon Nov 02 21:13:31 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1152705242120589312, 'id_str': '1152705242120589312', 'name': 'Dr Viqua🐨', 'screen_name': 'viva7110', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 57, 'friends_count': 100, 'listed_count': 0, 'created_at': 'Sat Jul 20 22:22:00 +0000 2019', 'favourites_count': 7305, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 4414, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1240271709757792256/NjVZz3UC_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1240271709757792256/NjVZz3UC_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1152705242120589312/1584538804', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
83,1323372284212518912,Mon Nov 02 21:11:54 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 20430761, 'id_str': '20430761', 'name': 'emptypetshelters1st', 'screen_name': 'nolinthealpha', 'location': 'melbourne', 'description': 'passionate animal lover', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 53, 'friends_count': 189, 'listed_count': 6, 'created_at': 'Mon Feb 09 12:05:32 +0000 2009', 'favourites_count': 7415, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 9101, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '0099B9', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1255364757764354048/P_eFAD-1_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1255364757764354048/P_eFAD-1_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/20430761/1554279569', 'profile_link_color': '0099B9', 'profile_sidebar_border_color': '5ED4DC', 'profile_sidebar_fill_color': '95E8EC', 'profile_text_color': '3C3940', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
84,1323372202603945984,Mon Nov 02 21:11:34 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 322879615, 'id_str': '322879615', 'name': 'Greg Andrew 💧💧💧', 'screen_name': 'GregAndrew1', 'location': 'Hallett Cove South Australia', 'description': 'Photography and diving, proud left winger. Definate Antifa. Black Lives Matter', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 408, 'friends_count': 844, 'listed_count': 1, 'created_at': 'Thu Jun 23 22:07:49 +0000 2011', 'favourites_count': 33666, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 17777, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme2/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme2/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/998532238101774336/4ie13qgo_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/998532238101774336/4ie13qgo_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/322879615/1468653316', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
85,1323370659552976897,Mon Nov 02 21:05:26 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 167336173, 'id_str': '167336173', 'name': 'LadyGenofMelbs', 'screen_name': 'Guenevre', 'location': 'Melbourne', 'description': 'MUSIC IS MY SANITY  #StandInYourPower', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 387, 'friends_count': 1884, 'listed_count': 8, 'created_at': 'Fri Jul 16 09:31:50 +0000 2010', 'favourites_count': 61369, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 12223, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/429738860692508673/cwN8ax-D_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/429738860692508673/cwN8ax-D_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/167336173/1527194176', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
86,1323369994260865024,Mon Nov 02 21:02:48 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1305667003626041346, 'id_str': '1305667003626041346', 'name': 'Iamgrooot87', 'screen_name': 'iamgrooot87', 'location': '', 'description': 'Helllllllo all good people.\nI am not he or she,\nI AM GROOT 😎\n#istandwithDan', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 92, 'friends_count': 224, 'listed_count': 0, 'created_at': 'Tue Sep 15 00:37:34 +0000 2020', 'favourites_count': 1499, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 814, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1307278938096328704/JrrNGuLi_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1307278938096328704/JrrNGuLi_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1305667003626041346/1600514594', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
87,1323369690765402118,Mon Nov 02 21:01:35 +0000 2020,The #MelbourneCup is a great opportunity to catch up with friends and enjoy the event. If you’re looking for a Melb… https://t.co/wLKK8N2FF2,0,,,,"{'id': 602595520, 'id_str': '602595520', 'name': 'MurrumbidgeePHN', 'screen_name': 'MurrumbidgeePHN', 'location': 'NSW', 'description': 'Well people, resilient communities across the Murrumbidgee.', 'url': 'https://t.co/1ISyP9XziH', 'entities': {'url': {'urls': [{'url': 'https://t.co/1ISyP9XziH', 'expanded_url': 'https://mphn.org.au', 'display_url': 'mphn.org.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1705, 'friends_count': 268, 'listed_count': 36, 'created_at': 'Fri Jun 08 08:50:13 +0000 2012', 'favourites_count': 546, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 3026, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1265488010969321480/pUPrZlf-_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1265488010969321480/pUPrZlf-_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/602595520/1590550829', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
88,1323368815347060737,Mon Nov 02 20:58:07 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1684492142, 'id_str': '1684492142', 'name': 'Helen Jefferson Lenskyj, Ph.D.', 'screen_name': 'HelenJe63185798', 'location': 'Toronto and Sydney', 'description': 'NEW BOOK - THE OLYMPIC GAMES: A CRITICAL APPROACH https://t.co/DtYp4J1RoL…\n helenlenskyj@utoronto.ca     #BlackLivesMatter', 'url': 'https://t.co/7T7FC6Rdq7', 'entities': {'url': {'urls': [{'url': 'https://t.co/7T7FC6Rdq7', 'expanded_url': 'http://www.helenlenskyj.ca', 'display_url': 'helenlenskyj.ca', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/DtYp4J1RoL', 'expanded_url': 'http://books.emeraldinsight.com/page/detail/Th', 'display_url': 'books.emeraldinsight.com/page/detail/Th', 'indices': [50, 73]}]}}, 'protected': False, 'followers_count': 742, 'friends_count': 379, 'listed_count': 17, 'created_at': 'Tue Aug 20 00:13:22 +0000 2013', 'favourites_count': 7427, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 10152, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000326106915/78a3eb4fed7060d1c4515c44d2615766_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000326106915/78a3eb4fed7060d1c4515c44d2615766_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1684492142/1478097893', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
89,1323368512677502976,Mon Nov 02 20:56:55 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 15269829, 'id_str': '15269829', 'name': 'Dr Roger Wilkinson', 'screen_name': 'rogerwilkinson3', 'location': 'FNQ via Melbourne', 'description': 'Sociologist, criminologist. Future of work; gender; consumerism; public relations. Some postgrad HR; digital media. Social justice.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1097, 'friends_count': 1862, 'listed_count': 25, 'created_at': 'Sun Jun 29 10:51:49 +0000 2008', 'favourites_count': 69047, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 58833, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1366373836/Roger_Wilkinson_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1366373836/Roger_Wilkinson_normal.jpg', 'profile_link_color': 'ABB8C2', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
90,1323367971536867328,Mon Nov 02 20:54:46 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 2324991210, 'id_str': '2324991210', 'name': '🔥💧🐨🌱💓🌍 MelissaD', 'screen_name': 'D_Melissa2', 'location': '', 'description': 'My beautiful husband and children, your love 💖 sustains my spirit. Courage is like a muscle, the more you use it for good, the stronger you become. 💓💓', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 4904, 'friends_count': 3642, 'listed_count': 17, 'created_at': 'Mon Feb 03 06:59:05 +0000 2014', 'favourites_count': 291356, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 294748, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1324916486821933056/APIHqOh8_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1324916486821933056/APIHqOh8_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2324991210/1604719591', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
91,1323367891572383745,Mon Nov 02 20:54:26 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 2908699057, 'id_str': '2908699057', 'name': 'WGAR News👣 AboriginalRights AltMediaMonitor', 'screen_name': 'WgarNews', 'location': 'Australia-wide city, rural', 'description': '#AboriginalTalk #TeamWGAR #WGARmob  #WorkingGroup4AboriginalRights #AltMedia, #GrassRootsAboriginalVoices & #GrassRoots #VoicesInSolidarity👣#AboriginalRights', 'url': 'https://t.co/SN2AnynwfJ', 'entities': {'url': {'urls': [{'url': 'https://t.co/SN2AnynwfJ', 'expanded_url': 'https://groups.google.com/forum/#!forum/wgar-news', 'display_url': 'groups.google.com/forum/#!forum/…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 11130, 'friends_count': 10716, 'listed_count': 270, 'created_at': 'Mon Nov 24 03:56:26 +0000 2014', 'favourites_count': 585810, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 468926, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/667293982305554432/Fp5q9OsO_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/667293982305554432/Fp5q9OsO_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2908699057/1448260248', 'profile_link_color': 'E81C4F', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
92,1323367639595409412,Mon Nov 02 20:53:26 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 2715333354, 'id_str': '2715333354', 'name': 'Lilia', 'screen_name': 'liliabernede', 'location': 'Brisbane, Australia', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 129, 'friends_count': 627, 'listed_count': 1, 'created_at': 'Thu Aug 07 21:06:46 +0000 2014', 'favourites_count': 1419, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 981, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1238482203400536065/KqNPlDPM_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1238482203400536065/KqNPlDPM_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2715333354/1574429144', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
93,1323367255699202048,Mon Nov 02 20:51:55 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1621803649, 'id_str': '1621803649', 'name': 'Franonfire🔥', 'screen_name': 'fran_maddock', 'location': 'Gorokan, Central Coast NSW', 'description': 'Passionate lover of theatre(all kinds)animal rescue(all kinds)the INCREDIBLE Ben Forster, & my AMAZING Ben friends who are now family. Blessed......', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 570, 'friends_count': 1136, 'listed_count': 35, 'created_at': 'Fri Jul 26 02:12:35 +0000 2013', 'favourites_count': 57201, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 30020, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1134847382498226178/5kDC-bPP_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1134847382498226178/5kDC-bPP_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1621803649/1559403676', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
94,1323367028808323072,Mon Nov 02 20:51:01 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 2971068380, 'id_str': '2971068380', 'name': '🍩Jewels🍩', 'screen_name': 'juliasilvertop', 'location': 'Melbourne, Victoria', 'description': 'UK born ex social worker member of the ALP feminist loud Australian and seeker of an egalitarian society.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 544, 'friends_count': 608, 'listed_count': 1, 'created_at': 'Sat Jan 10 04:38:02 +0000 2015', 'favourites_count': 48199, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 25939, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1305130550080884736/K6xz5hzZ_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1305130550080884736/K6xz5hzZ_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2971068380/1595811951', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
95,1323366783680618496,Mon Nov 02 20:50:02 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 540704895, 'id_str': '540704895', 'name': 'Yelling at clouds', 'screen_name': 'CommonManMartin', 'location': 'Inverloch', 'description': ""Humanist\nLove science, art, kindness, family\nLoathe RWNJ's & other harmful idealogues\nOn Bunurong land: wish it was by invitation"", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 503, 'friends_count': 1033, 'listed_count': 26, 'created_at': 'Fri Mar 30 07:40:43 +0000 2012', 'favourites_count': 16409, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 16601, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '352726', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme5/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme5/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/572010815859871744/C9gLk144_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/572010815859871744/C9gLk144_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/540704895/1555391435', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '829D5E', 'profile_sidebar_fill_color': '99CC33', 'profile_text_color': '3E4415', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
96,1323366185296044032,Mon Nov 02 20:47:40 +0000 2020,RT @CharlesSzulc: TV commentators are venting their angst because the Melbourne Cup will be run without spectators.   I must be missing som…,0,,,,"{'id': 368244653, 'id_str': '368244653', 'name': 'nothing exists', 'screen_name': 'nothing_exists', 'location': '', 'description': 'Every Thing . . . Is Passing . . .                                                               RT not necessarily endorsement', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 3549, 'friends_count': 3443, 'listed_count': 278, 'created_at': 'Mon Sep 05 09:52:56 +0000 2011', 'favourites_count': 174373, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 272378, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/481625927911092224/iAVNQXjn_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/481625927911092224/iAVNQXjn_normal.jpeg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
