,id_str,created_at,text,favorite_count,place,geo,coordinates,user
26,1324486657525964800,Thu Nov 05 23:00:01 +0000 2020,"MEL: 🚧 Domain Tunnel maintenance this week 🚧

- Domain Tunnel closure from 10PM Saturday – 6AM Sunday
- Nightly lan… https://t.co/cZMgeFfzws",0,,,,"{'id': 35680612, 'id_str': '35680612', 'name': 'Linkt', 'screen_name': 'Linkt', 'location': '', 'description': 'With a Linkt account you’re good to go on Australian toll roads. Follow us for road updates & tweet us Mon-Fri 8:30am-5pm AEDT for customer support.', 'url': 'https://t.co/23GnkmdT55', 'entities': {'url': {'urls': [{'url': 'https://t.co/23GnkmdT55', 'expanded_url': 'http://www.linkt.com.au/', 'display_url': 'linkt.com.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 10909, 'friends_count': 194, 'listed_count': 107, 'created_at': 'Mon Apr 27 05:31:47 +0000 2009', 'favourites_count': 632, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 10809, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1019631391280001025/FdMwhy2C_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1019631391280001025/FdMwhy2C_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/35680612/1572996756', 'profile_link_color': '148248', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'F2DC4E', 'profile_text_color': '333333', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
27,1324468843352391682,Thu Nov 05 21:49:14 +0000 2020,i’ll never complain about melbourne/palm bay traffic again after today,2,,,,"{'id': 1322920909209014281, 'id_str': '1322920909209014281', 'name': 'lina 🦋', 'screen_name': 'selinahomen', 'location': '', 'description': '23. fl. sc: ayoo_lina 🤍', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 145, 'friends_count': 203, 'listed_count': 0, 'created_at': 'Sun Nov 01 15:18:25 +0000 2020', 'favourites_count': 71, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 85, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1322923140620705794/Q2oFtPWt_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1322923140620705794/Q2oFtPWt_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1322920909209014281/1604535743', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
28,1324388737435029506,Thu Nov 05 16:30:55 +0000 2020,RT @Airlineroute: Qantas is set to dramatically boost its domestic flights when the busiest Australian interstate route—Sydney to Melbourne…,0,,,,"{'id': 1104428026081800192, 'id_str': '1104428026081800192', 'name': 'Athul', 'screen_name': 'Athul75767151', 'location': 'Madurai South, India', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 85, 'friends_count': 2483, 'listed_count': 0, 'created_at': 'Sat Mar 09 17:05:35 +0000 2019', 'favourites_count': 20228, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 15836, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1212682403220733954/40YP0ybS_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1212682403220733954/40YP0ybS_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
29,1324388511747891204,Thu Nov 05 16:30:01 +0000 2020,Qantas is set to dramatically boost its domestic flights when the busiest Australian interstate route—Sydney to Mel… https://t.co/AnhnKTjqnt,13,,,,"{'id': 18702602, 'id_str': '18702602', 'name': 'Airlineroute', 'screen_name': 'Airlineroute', 'location': 'Manchester UK', 'description': 'Airline schedule & Network Update. Airlineroute is part of Routes / Aviation Week Network (@routesonline / @aviationweek)', 'url': 'https://t.co/Z066dRQfpf', 'entities': {'url': {'urls': [{'url': 'https://t.co/Z066dRQfpf', 'expanded_url': 'https://www.routesonline.com/news/38/airlineroute/', 'display_url': 'routesonline.com/news/38/airlin…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 49615, 'friends_count': 62, 'listed_count': 943, 'created_at': 'Wed Jan 07 00:09:43 +0000 2009', 'favourites_count': 20, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 81601, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': True, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/881804350431121408/9YbbUsiR_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/881804350431121408/9YbbUsiR_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/18702602/1499080744', 'profile_link_color': '63B9E8', 'profile_sidebar_border_color': 'EFEFEF', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
30,1324333737207889923,Thu Nov 05 12:52:22 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 1055813165068574722, 'id_str': '1055813165068574722', 'name': 'British & Commonwealth', 'screen_name': 'BritishCommonw', 'location': 'London/ United kingdom ', 'description': 'British and Commonwealth past , present & future (#British&Commonwealth) #GlobalBritishAndCommonwealth #ConnectedCommonwealth #CommonwealthAt70 @Nigel_Farage', 'url': 'https://t.co/L3SDvArx0U', 'entities': {'url': {'urls': [{'url': 'https://t.co/L3SDvArx0U', 'expanded_url': 'http://Commonwealth.com', 'display_url': 'Commonwealth.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 200, 'friends_count': 62, 'listed_count': 0, 'created_at': 'Fri Oct 26 13:27:29 +0000 2018', 'favourites_count': 12009, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 4345, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1072170988232736770/LunLQIza_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1072170988232736770/LunLQIza_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1055813165068574722/1540666963', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
31,1324327387509612545,Thu Nov 05 12:27:08 +0000 2020,I am so sick &amp; tired of hearing flying machines over my house night &amp; day...perfectly normal in Melbourne these day… https://t.co/xKlFhUyZ31,2,,,,"{'id': 1613971946, 'id_str': '1613971946', 'name': 'themousepolice', 'screen_name': 'themousepolice1', 'location': '', 'description': '#Catholic✝️ #Logos #Truth #JesusChrist Vivat Christus Rex. I’ve not changed, my faith grows ever stronger. Pray the Rosary & yours will too. Ave Maria.God bless', 'url': 'https://t.co/d8LoV8WRwu', 'entities': {'url': {'urls': [{'url': 'https://t.co/d8LoV8WRwu', 'expanded_url': 'https://www.youtube.com/user/themousepolice', 'display_url': 'youtube.com/user/themousep…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 5782, 'friends_count': 4757, 'listed_count': 140, 'created_at': 'Tue Jul 23 00:25:43 +0000 2013', 'favourites_count': 60991, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 52592, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000173346435/df17e4b7980c94bac895708130db49e0_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000173346435/df17e4b7980c94bac895708130db49e0_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1613971946/1450797055', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
32,1324282842004815872,Thu Nov 05 09:30:08 +0000 2020,Do you know the right landing page for your business can make a tremendous difference in the traffic and conversion… https://t.co/oB2M4GMOSj,1,,,,"{'id': 608929415, 'id_str': '608929415', 'name': 'PT Australia', 'screen_name': 'ProfileTreeAUS', 'location': 'Australia', 'description': 'Small businesses in #Australia can advertise their work for FREE now on our website, Signup & Be PROMOTED https://t.co/WScrZFf6jY', 'url': 'http://t.co/IxrKwi87', 'entities': {'url': {'urls': [{'url': 'http://t.co/IxrKwi87', 'expanded_url': 'http://www.profiletree.com', 'display_url': 'profiletree.com', 'indices': [0, 20]}]}, 'description': {'urls': [{'url': 'https://t.co/WScrZFf6jY', 'expanded_url': 'http://www.youtube.com/user/ProfileTree', 'display_url': 'youtube.com/user/ProfileTr…', 'indices': [106, 129]}]}}, 'protected': False, 'followers_count': 327, 'friends_count': 1249, 'listed_count': 39, 'created_at': 'Fri Jun 15 09:17:25 +0000 2012', 'favourites_count': 10, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 6437, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1105772180128845826/PDrpWOE8_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1105772180128845826/PDrpWOE8_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/608929415/1552471621', 'profile_link_color': '19CF86', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
33,1324239851059732480,Thu Nov 05 06:39:18 +0000 2020,"RT @ChartingTrnsprt: Melbourne traffic now only around 13-14% below February levels, including big increase in weekend traffic. #COVID19Vic…",0,,,,"{'id': 37632091, 'id_str': '37632091', 'name': 'Alastair Taylor', 'screen_name': 'tayser82', 'location': 'Melbourne', 'description': 'Transport, urban and media stuff. One of the founders and formerly editor of @Urbancomau.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 579, 'friends_count': 1366, 'listed_count': 18, 'created_at': 'Mon May 04 10:12:34 +0000 2009', 'favourites_count': 2087, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 9021, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1191941005911756800/Qt5QXQNt_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1191941005911756800/Qt5QXQNt_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/37632091/1573015857', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
34,1324218541114073088,Thu Nov 05 05:14:37 +0000 2020,Please allow extra time for 546 route.  The 16.07 Fitzroy Pool towards Melbourne Uni is late 15 min due to traffic,0,,,,"{'id': 280411553, 'id_str': '280411553', 'name': 'Dysons Bus', 'screen_name': 'dysongroup', 'location': 'Melbourne & Regional Victoria', 'description': 'Family owned and operated bus company since 1952. Hours: Mon-Fri, 8:30am-5:30pm Feedback: https://t.co/n5W3u5ptYF', 'url': 'https://t.co/uxt67R9EA2', 'entities': {'url': {'urls': [{'url': 'https://t.co/uxt67R9EA2', 'expanded_url': 'http://www.dysongroup.com.au', 'display_url': 'dysongroup.com.au', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/n5W3u5ptYF', 'expanded_url': 'http://dysongroup.com.au/contact/feedback', 'display_url': 'dysongroup.com.au/contact/feedba…', 'indices': [90, 113]}]}}, 'protected': False, 'followers_count': 1853, 'friends_count': 313, 'listed_count': 43, 'created_at': 'Mon Apr 11 08:26:21 +0000 2011', 'favourites_count': 526, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 27362, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': True, 'profile_background_color': 'FFFFFD', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/862196683030933504/-h9oCS_R_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/862196683030933504/-h9oCS_R_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/280411553/1474413401', 'profile_link_color': '0598FA', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'BFCCD4', 'profile_text_color': '57B324', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
35,1324198103818203136,Thu Nov 05 03:53:25 +0000 2020,"RT @ChartingTrnsprt: Melbourne traffic now only around 13-14% below February levels, including big increase in weekend traffic. #COVID19Vic…",0,,,,"{'id': 66515715, 'id_str': '66515715', 'name': 'El Yobo', 'screen_name': 'elyobo', 'location': 'Melbourne, Australia', 'description': 'Software dev. Somewhere on the left.  Kiwi in Aus.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 145, 'friends_count': 568, 'listed_count': 0, 'created_at': 'Mon Aug 17 22:56:26 +0000 2009', 'favourites_count': 33983, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 9631, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1289101474543185921/LhE5xBkI_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1289101474543185921/LhE5xBkI_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/66515715/1573180477', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
36,1324190614485979138,Thu Nov 05 03:23:39 +0000 2020,"RT @ChartingTrnsprt: Melbourne traffic now only around 13-14% below February levels, including big increase in weekend traffic. #COVID19Vic…",0,,,,"{'id': 796596924468097024, 'id_str': '796596924468097024', 'name': 'Dr Taru Jain', 'screen_name': 'TaruJain16', 'location': 'Melbourne, Victoria', 'description': 'Urban and transport planning researcher; mother; wife; daughter; commonwealth schol alumna; plant-based food and indoor foliage lover - no particular order.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 121, 'friends_count': 245, 'listed_count': 0, 'created_at': 'Thu Nov 10 06:14:41 +0000 2016', 'favourites_count': 415, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 212, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1265868558782758916/xIoufzZK_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1265868558782758916/xIoufzZK_normal.jpg', 'profile_link_color': '19CF86', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
37,1324190358176059395,Thu Nov 05 03:22:38 +0000 2020,"@dprest0n You know what every single person in Melbourne calls Punt Rd 🤪those bloody traffic jams with zero trams on Punt, funny that",1,,,,"{'id': 1162876713073668096, 'id_str': '1162876713073668096', 'name': '🌈Andrew Hayes👣#freeWA🌿', 'screen_name': 'HazySurvivor', 'location': 'Whadjuk (Perth)', 'description': '🚶\u200d♂️survived #Stroke #HIV #Embolism TRUTH & freedom matters. I am left, not anarchist 🚫Fracking, land clearing, eating wild animals/sealife\nToon @roweafr', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 130, 'friends_count': 40, 'listed_count': 0, 'created_at': 'Sun Aug 18 00:00:14 +0000 2019', 'favourites_count': 11276, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 15383, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1286114359609929728/bKnw6U8K_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1286114359609929728/bKnw6U8K_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1162876713073668096/1604644892', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
38,1324186338795483142,Thu Nov 05 03:06:40 +0000 2020,"Melbourne traffic now only around 13-14% below February levels, including big increase in weekend traffic.… https://t.co/AnbMEjvksl",13,,,,"{'id': 411872719, 'id_str': '411872719', 'name': 'Charting Transport', 'screen_name': 'ChartingTrnsprt', 'location': 'Australia', 'description': 'Blog updates for https://t.co/AUK6GuLyZS - a data analysis blog about transport and cities (mostly Australia) by Chris Loader', 'url': 'http://t.co/e9XuS3kCm6', 'entities': {'url': {'urls': [{'url': 'http://t.co/e9XuS3kCm6', 'expanded_url': 'http://chartingtransport.com', 'display_url': 'chartingtransport.com', 'indices': [0, 22]}]}, 'description': {'urls': [{'url': 'https://t.co/AUK6GuLyZS', 'expanded_url': 'http://chartingtransport.com', 'display_url': 'chartingtransport.com', 'indices': [17, 40]}]}}, 'protected': False, 'followers_count': 1226, 'friends_count': 0, 'listed_count': 28, 'created_at': 'Mon Nov 14 00:21:49 +0000 2011', 'favourites_count': 26, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 357, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1637793813/ChartingTransport_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1637793813/ChartingTransport_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/411872719/1448542614', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
39,1324134482140565504,Wed Nov 04 23:40:36 +0000 2020,"RT @westernbulldogs: Lachie Hunter has appeared in Melbourne Magistrates’ Court today via video link, relating to three traffic-related cha…",0,,,,"{'id': 3509139438, 'id_str': '3509139438', 'name': 'Brooke Matković', 'screen_name': 'brooke_matkovic', 'location': '', 'description': 'Just a girl obsessed about @westernbulldogs ❤🐶', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 148, 'friends_count': 236, 'listed_count': 4, 'created_at': 'Wed Sep 09 23:14:39 +0000 2015', 'favourites_count': 32784, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 8212, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1289145887470436352/ZpiooZl0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1289145887470436352/ZpiooZl0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3509139438/1595991355', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
40,1324097853975715841,Wed Nov 04 21:15:03 +0000 2020,"Melton Hwy  (C754), Hillside (Greater Melbourne) - Traffic Alert, Traffic lights are on flash at… https://t.co/H9nH8vRrGB #victraffic",1,"{'id': '01864a8a64df9dc4', 'url': 'https://api.twitter.com/1.1/geo/id/01864a8a64df9dc4.json', 'place_type': 'city', 'name': 'Melbourne', 'full_name': 'Melbourne, Victoria', 'country_code': 'AU', 'country': 'Australia', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[144.593741856, -38.433859306], [145.512528832, -38.433859306], [145.512528832, -37.5112737225], [144.593741856, -37.5112737225]]]}, 'attributes': {}}","{'type': 'Point', 'coordinates': [-37.69206773, 144.74420044]}","{'type': 'Point', 'coordinates': [144.74420044, -37.69206773]}","{'id': 18147028, 'id_str': '18147028', 'name': 'VicTraffic', 'screen_name': 'VicTraffic', 'location': 'Victoria, Australia', 'description': 'Traffic alerts and information for Victoria. Online 5am to 7pm weekdays. If you see any hazards, report them on 131170. In an emergency, call Triple Zero.', 'url': 'https://t.co/KBsXg0mDpz', 'entities': {'url': {'urls': [{'url': 'https://t.co/KBsXg0mDpz', 'expanded_url': 'http://traffic.vicroads.vic.gov.au', 'display_url': 'traffic.vicroads.vic.gov.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 112478, 'friends_count': 105, 'listed_count': 637, 'created_at': 'Mon Dec 15 21:19:45 +0000 2008', 'favourites_count': 230, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 130177, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '48555E', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1090064003982811136/jrnsNv5F_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1090064003982811136/jrnsNv5F_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/18147028/1541142074', 'profile_link_color': '006C3F', 'profile_sidebar_border_color': '60B947', 'profile_sidebar_fill_color': 'F6F6F6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
