,id_str,created_at,text,favorite_count,place,geo,coordinates,user
26,1323397820473204736,Mon Nov 02 22:53:22 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1233216761509449728, 'id_str': '1233216761509449728', 'name': 'Hula 🦋🌟🍩', 'screen_name': 'slow_hula', 'location': 'Melbourne, VIC', 'description': 'Strives to be kind.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 789, 'friends_count': 1146, 'listed_count': 1, 'created_at': 'Fri Feb 28 02:27:20 +0000 2020', 'favourites_count': 24045, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 4084, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1322516868993724417/AdM5qfMe_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1322516868993724417/AdM5qfMe_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1233216761509449728/1604147655', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
27,1323397758854656001,Mon Nov 02 22:53:07 +0000 2020,RT @RVCarps: Fantastic support for the 2020 Melbourne Cup from @abcnews @abcsport @CathMurphySport - The Cup has brought a nation together…,0,,,,"{'id': 85705933, 'id_str': '85705933', 'name': 'Catherine Murphy', 'screen_name': 'CathMurphySport', 'location': '', 'description': 'Irish sports journalist & presenter based in Melbourne🎤 @abcmelbourne @abcnews', 'url': 'https://t.co/Mk697n9dHy', 'entities': {'url': {'urls': [{'url': 'https://t.co/Mk697n9dHy', 'expanded_url': 'http://www.abc.net.au', 'display_url': 'abc.net.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 7242, 'friends_count': 2203, 'listed_count': 40, 'created_at': 'Wed Oct 28 00:43:39 +0000 2009', 'favourites_count': 28798, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 6301, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1182884831748771841/OKWTftn3_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1182884831748771841/OKWTftn3_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/85705933/1559460877', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
28,1323397634149679106,Mon Nov 02 22:52:38 +0000 2020,🛑 Two runners have never raced in Australia. Two have not contested an Australian event since last year's big show.… https://t.co/vMvjgvbQmT,0,,,,"{'id': 1300704514672963584, 'id_str': '1300704514672963584', 'name': 'Mark Worwood', 'screen_name': 'markworwood', 'location': 'Perth, Western Australia', 'description': '🗣️ communications, 🏇 racing and 💵 wagering thoroughbred #opentowork', 'url': 'https://t.co/X1qazyZF58', 'entities': {'url': {'urls': [{'url': 'https://t.co/X1qazyZF58', 'expanded_url': 'http://markworwood.com', 'display_url': 'markworwood.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 47, 'friends_count': 239, 'listed_count': 0, 'created_at': 'Tue Sep 01 07:58:31 +0000 2020', 'favourites_count': 13, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 13, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1314407171937845248/S8AoSCFX_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1314407171937845248/S8AoSCFX_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1300704514672963584/1602213650', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
29,1323397414544306176,Mon Nov 02 22:51:45 +0000 2020,Fantastic support for the 2020 Melbourne Cup from @abcnews @abcsport @CathMurphySport - The Cup has brought a natio… https://t.co/gqirvKPICC,4,,,,"{'id': 347076450, 'id_str': '347076450', 'name': 'Greg Carpenter', 'screen_name': 'RVCarps', 'location': '', 'description': 'EGM Racing at RV @ Chief Handicapper. Aust rep on LONGINES World Best Racehorses Committee. Loves Racing, Football and all sports. All views are my own!!', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 11285, 'friends_count': 193, 'listed_count': 55, 'created_at': 'Tue Aug 02 07:26:48 +0000 2011', 'favourites_count': 6737, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 15551, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/3115126518/39bd1f8ad3e95c5dea43fe5eca028a9b_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/3115126518/39bd1f8ad3e95c5dea43fe5eca028a9b_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/347076450/1600339838', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
30,1323396917397630977,Mon Nov 02 22:49:47 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 2838819594, 'id_str': '2838819594', 'name': ""💧Geoff (Dan's my man & I live in NSW!!) Mason"", 'screen_name': 'navypti', 'location': 'NSW', 'description': '20 years in the Navy, 20 years as a Park Ranger/Bushfire Controller.  Now playing music, enjoying time with my family and trying to stay happy.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1508, 'friends_count': 647, 'listed_count': 25, 'created_at': 'Fri Oct 03 08:32:24 +0000 2014', 'favourites_count': 143674, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 131181, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '642D8B', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1190807947112304640/YVv2mUvm_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1190807947112304640/YVv2mUvm_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2838819594/1532862808', 'profile_link_color': 'FF0000', 'profile_sidebar_border_color': '65B0DA', 'profile_sidebar_fill_color': '7AC3EE', 'profile_text_color': '3D1957', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
31,1323396664569208832,Mon Nov 02 22:48:47 +0000 2020,RT @PRO_Vic: #TrainsPlanesAutomobiles and horses! PROV’s railways collection includes a series of brilliantly observed documentary images f…,0,,,,"{'id': 1089006360761528320, 'id_str': '1089006360761528320', 'name': 'BideaWhile', 'screen_name': 'WhileBidea', 'location': 'Melbourne, Victoria', 'description': 'A place for me to put my pics of Australian houses, Places, ghost signs, ephemera...', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 96, 'friends_count': 173, 'listed_count': 0, 'created_at': 'Sat Jan 26 03:45:23 +0000 2019', 'favourites_count': 37335, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 770, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1236478453416779777/W_KGoyCL_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1236478453416779777/W_KGoyCL_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1089006360761528320/1583634116', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
32,1323396640246358018,Mon Nov 02 22:48:41 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 303652643, 'id_str': '303652643', 'name': '#auspol Daily', 'screen_name': 'auspoldaily', 'location': 'Australia', 'description': 'Our distributed newsroom: nearly 300 academics & news-junkies aggregating/fact-checking the news. Creating news content for underserved & disengaged Australians', 'url': 'https://t.co/l2F1FkKCgV', 'entities': {'url': {'urls': [{'url': 'https://t.co/l2F1FkKCgV', 'expanded_url': 'https://auspoldaily.com', 'display_url': 'auspoldaily.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 4192, 'friends_count': 4695, 'listed_count': 23, 'created_at': 'Mon May 23 07:31:54 +0000 2011', 'favourites_count': 73694, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 41095, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1249929100967337985/BLe7Athv_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1249929100967337985/BLe7Athv_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/303652643/1586841589', 'profile_link_color': '000033', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
33,1323395026131431424,Mon Nov 02 22:42:16 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1277390226, 'id_str': '1277390226', 'name': 'El Pinksto', 'screen_name': 'Elpinksto', 'location': '', 'description': ""RT don't mean endorsement but interest. pro-democracy. pro public services. Pic is SurryHills Street art btw.🏳️\u200d🌈"", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 735, 'friends_count': 766, 'listed_count': 27, 'created_at': 'Mon Mar 18 10:42:13 +0000 2013', 'favourites_count': 34800, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 85115, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/427902461429297153/t-szX-l__normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/427902461429297153/t-szX-l__normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1277390226/1592466020', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
34,1323394667950518273,Mon Nov 02 22:40:50 +0000 2020,@dansports1632 Added at 20/1 &gt; https://t.co/g6eapkMQu6,0,,,,"{'id': 2971663642, 'id_str': '2971663642', 'name': 'Sky Bet #RequestABet', 'screen_name': 'RequestABet', 'location': 'Leeds, England', 'description': ""🏠 @SkyBet's home of all things #RequestABet 📲 Tweet us your selections & we'll do the pricing. 🔞 Followers 18+, gamble responsibly https://t.co/BsOADKQx4N"", 'url': 'https://t.co/txa25fkb1S', 'entities': {'url': {'urls': [{'url': 'https://t.co/txa25fkb1S', 'expanded_url': 'http://skybet.com', 'display_url': 'skybet.com', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/BsOADKQx4N', 'expanded_url': 'https://www.begambleaware.org', 'display_url': 'begambleaware.org', 'indices': [131, 154]}]}}, 'protected': False, 'followers_count': 39077, 'friends_count': 168, 'listed_count': 42, 'created_at': 'Sat Jan 10 16:39:28 +0000 2015', 'favourites_count': 143, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 489419, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1309085484212269057/of5AEK6j_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1309085484212269057/of5AEK6j_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2971663642/1600689854', 'profile_link_color': '000000', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
35,1323394274994515968,Mon Nov 02 22:39:17 +0000 2020,"Up to 300 revellers allowed at Sydney's Melbourne Cup work parties
By Kate Aubusson
Under NSW COVID safety rules, a… https://t.co/xjVjWI3Uhy",0,,,,"{'id': 715373150549069824, 'id_str': '715373150549069824', 'name': 'Bill Scetrine', 'screen_name': 'WScetrine', 'location': 'Ballarat, Victoria', 'description': 'retired Radio/TV Journalist/Presenter', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 3776, 'friends_count': 4913, 'listed_count': 20, 'created_at': 'Thu Mar 31 03:00:24 +0000 2016', 'favourites_count': 97035, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 54197, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/725182087351816192/G8p-Z1Ss_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/725182087351816192/G8p-Z1Ss_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/715373150549069824/1540772464', 'profile_link_color': '981CEB', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
36,1323394093586796544,Mon Nov 02 22:38:34 +0000 2020,"@Andrew_Finn_ Added at 66/1 for all top 7, not offering top 10 &gt; https://t.co/g6eapkMQu6",0,,,,"{'id': 2971663642, 'id_str': '2971663642', 'name': 'Sky Bet #RequestABet', 'screen_name': 'RequestABet', 'location': 'Leeds, England', 'description': ""🏠 @SkyBet's home of all things #RequestABet 📲 Tweet us your selections & we'll do the pricing. 🔞 Followers 18+, gamble responsibly https://t.co/BsOADKQx4N"", 'url': 'https://t.co/txa25fkb1S', 'entities': {'url': {'urls': [{'url': 'https://t.co/txa25fkb1S', 'expanded_url': 'http://skybet.com', 'display_url': 'skybet.com', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/BsOADKQx4N', 'expanded_url': 'https://www.begambleaware.org', 'display_url': 'begambleaware.org', 'indices': [131, 154]}]}}, 'protected': False, 'followers_count': 39077, 'friends_count': 168, 'listed_count': 42, 'created_at': 'Sat Jan 10 16:39:28 +0000 2015', 'favourites_count': 143, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 489419, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1309085484212269057/of5AEK6j_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1309085484212269057/of5AEK6j_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2971663642/1600689854', 'profile_link_color': '000000', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
37,1323393817639231488,Mon Nov 02 22:37:28 +0000 2020,We are excited to announce that the Melbourne Energy Institute’s annual Symposium will be held as a virtual event o… https://t.co/sgrwEgtA0L,0,,,,"{'id': 1195367689, 'id_str': '1195367689', 'name': 'MEI', 'screen_name': 'MEIunimelb', 'location': 'Melbourne, Australia', 'description': 'The Melbourne Energy Institute is an access point for industry, government and community groups seeking to work with researchers on innovative energy solutions.', 'url': 'https://t.co/IpvhRVnhha', 'entities': {'url': {'urls': [{'url': 'https://t.co/IpvhRVnhha', 'expanded_url': 'http://energy.unimelb.edu.au', 'display_url': 'energy.unimelb.edu.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1842, 'friends_count': 900, 'listed_count': 58, 'created_at': 'Tue Feb 19 00:22:54 +0000 2013', 'favourites_count': 900, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 1662, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/913184931823501312/lKHq-SPs_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/913184931823501312/lKHq-SPs_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1195367689/1548980227', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
38,1323393742464671744,Mon Nov 02 22:37:10 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 2377965165, 'id_str': '2377965165', 'name': 'Nerry ', 'screen_name': 'neric16', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 760, 'friends_count': 937, 'listed_count': 1, 'created_at': 'Mon Mar 03 03:33:32 +0000 2014', 'favourites_count': 47715, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 240579, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/440332151632842752/SLEAtlKa_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/440332151632842752/SLEAtlKa_normal.jpeg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
39,1323393724643069952,Mon Nov 02 22:37:06 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 365808644, 'id_str': '365808644', 'name': 'loznmatt', 'screen_name': 'MattandLoren', 'location': 'Melbourne, Australia', 'description': 'science, atheist, respect, we need to stand together... #DogsMakeTheBestPeople', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1259, 'friends_count': 1517, 'listed_count': 2, 'created_at': 'Thu Sep 01 01:46:37 +0000 2011', 'favourites_count': 90316, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 13523, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/689017040963645440/AAmDJ6oo_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/689017040963645440/AAmDJ6oo_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/365808644/1493604872', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
40,1323392829926776832,Mon Nov 02 22:33:32 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1196923496451805185, 'id_str': '1196923496451805185', 'name': 'Peter Buchanan', 'screen_name': 'WillPBuchanan', 'location': '', 'description': 'Cantankerous curmudgeon seeking justice for all. Survivor of child sexual abuse. Proud member of Richmond Football Club', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1085, 'friends_count': 2150, 'listed_count': 3, 'created_at': 'Tue Nov 19 22:49:53 +0000 2019', 'favourites_count': 139835, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 62638, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1199848960136863745/47omVOek_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1199848960136863745/47omVOek_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1196923496451805185/1574901596', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
41,1323392183584501760,Mon Nov 02 22:30:58 +0000 2020,RT @FacebookNrl: usualy cldnt give stuff abt horse racing unless the horses are greyhounds but still ALWAYS watch melbourne cup mainly to p…,0,,,,"{'id': 884267366049120257, 'id_str': '884267366049120257', 'name': 'Rugby League Digest', 'screen_name': 'leaguedigest', 'location': 'Sydney, New South Wales', 'description': ""A podcast devoted to rugby league's rich history. No buffoonery. Hosted by Michael Adams & Andrew Paskin.\n\nSupport the RLD https://t.co/tpIbZ6Rmej"", 'url': 'https://t.co/VrTPLuv3vO', 'entities': {'url': {'urls': [{'url': 'https://t.co/VrTPLuv3vO', 'expanded_url': 'http://www.theleaguedigest.com', 'display_url': 'theleaguedigest.com', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/tpIbZ6Rmej', 'expanded_url': 'https://bit.ly/32pUdvu', 'display_url': 'bit.ly/32pUdvu', 'indices': [123, 146]}]}}, 'protected': False, 'followers_count': 2308, 'friends_count': 2389, 'listed_count': 9, 'created_at': 'Mon Jul 10 04:25:43 +0000 2017', 'favourites_count': 6785, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 5693, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1263087185609146368/O0-cqjOK_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1263087185609146368/O0-cqjOK_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/884267366049120257/1499662308', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
