,id_str,created_at,text,favorite_count,place,geo,coordinates,user
10,1322793794081751040,Sun Nov 01 06:53:11 +0000 2020,@ScottMorrisonMP Logically I don’t see how this is possible. Are you saying I can drive from Melbourne to Newcastle… https://t.co/79VOWwrFlr,0,,,,"{'id': 903805166029119489, 'id_str': '903805166029119489', 'name': 'Eustace Scrubber', 'screen_name': 'Dragonsvoyage', 'location': 'Melbourne, Victoria', 'description': 'I lay down with treasure & woke up with scales. That’s what you get for unmitigated greed. Alma Mater - Experiment House.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 376, 'friends_count': 921, 'listed_count': 2, 'created_at': 'Sat Sep 02 02:21:58 +0000 2017', 'favourites_count': 26520, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 14028, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1155627496626216960/pKhfwnIr_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1155627496626216960/pKhfwnIr_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/903805166029119489/1564358043', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
11,1322766764946710529,Sun Nov 01 05:05:47 +0000 2020,"RT @GlenEiraBUG: It's a nice (but rare) surprise to see new bicycle infrastructure in &amp; around #GlenEira, Melbourne, but the ludicrously sh…",0,,,,"{'id': 6097272, 'id_str': '6097272', 'name': 'Duncan Galloway', 'screen_name': 'outs1der', 'location': 'Melbourne, Australia', 'description': 'an artist, working primarily in the medium of bullshit', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 41, 'friends_count': 245, 'listed_count': 0, 'created_at': 'Thu May 17 04:58:14 +0000 2007', 'favourites_count': 7903, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 2989, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '9AE4E8', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/17877042/duncan_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/17877042/duncan_normal.jpg', 'profile_link_color': '0000FF', 'profile_sidebar_border_color': '87BC44', 'profile_sidebar_fill_color': 'E0FF92', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
12,1322739267890671617,Sun Nov 01 03:16:31 +0000 2020,I had the weirdest sensation today I hadn’t felt it for 6 months . Being in Hoddle St / Punt Rd traffic. I was in a… https://t.co/A5A8Mt7LCU,1,,,,"{'id': 366424189, 'id_str': '366424189', 'name': 'Andi Horvath', 'screen_name': 'Dr_Andi_H', 'location': 'Melbourne, Victoria', 'description': 'Research raconteur, podcaster, scooter gal.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 175, 'friends_count': 99, 'listed_count': 2, 'created_at': 'Fri Sep 02 04:33:37 +0000 2011', 'favourites_count': 274, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 156, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/636059285219246080/-xQaVXFO_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/636059285219246080/-xQaVXFO_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/366424189/1440483525', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
13,1322738952520916997,Sun Nov 01 03:15:16 +0000 2020,"It's a nice (but rare) surprise to see new bicycle infrastructure in &amp; around #GlenEira, Melbourne, but the ludicro… https://t.co/hwCbKpdmwK",8,,,,"{'id': 1313237347148787712, 'id_str': '1313237347148787712', 'name': 'GlenEiraBUG', 'screen_name': 'GlenEiraBUG', 'location': '', 'description': 'Glen Eira Bicycle Users Group is a volunteer cycling advocacy organisation in the City of Glen Eira, Melbourne https://t.co/MVU0FsP9kd', 'url': None, 'entities': {'description': {'urls': [{'url': 'https://t.co/MVU0FsP9kd', 'expanded_url': 'https://www.facebook.com/groups/gleneirabug', 'display_url': 'facebook.com/groups/gleneir…', 'indices': [111, 134]}]}}, 'protected': False, 'followers_count': 53, 'friends_count': 81, 'listed_count': 0, 'created_at': 'Mon Oct 05 21:59:34 +0000 2020', 'favourites_count': 149, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 59, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1313238923531829251/r457oLQz_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1313238923531829251/r457oLQz_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1313237347148787712/1601935533', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
14,1322695435778093056,Sun Nov 01 00:22:21 +0000 2020,Melbourne - Punt Road  - Traffic Alert - Emergency Works https://t.co/VG4ZNTlnSw,0,,,,"{'id': 41028850, 'id_str': '41028850', 'name': 'Snarl Melbourne', 'screen_name': 'snarlmelbourne', 'location': 'Melbourne, Australia', 'description': ""Helping you get through Melbourne's traffic."", 'url': 'http://t.co/OMiSLCV49Q', 'entities': {'url': {'urls': [{'url': 'http://t.co/OMiSLCV49Q', 'expanded_url': 'http://victoria.snarl.com.au', 'display_url': 'victoria.snarl.com.au', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 772, 'friends_count': 20, 'listed_count': 46, 'created_at': 'Tue May 19 01:58:58 +0000 2009', 'favourites_count': 0, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 65345, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'E4E4E4', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/610494628/mainicon_normal_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/610494628/mainicon_normal_normal.png', 'profile_link_color': 'FD0303', 'profile_sidebar_border_color': 'E4E4E4', 'profile_sidebar_fill_color': 'E4E4E4', 'profile_text_color': '222222', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
15,1322691380519571457,Sun Nov 01 00:06:14 +0000 2020,"Create professional content videos to generate loads of views with this new video system.
Get your free access:… https://t.co/V7IQBockv2",0,,,,"{'id': 9569602, 'id_str': '9569602', 'name': 'Stewart Marshall', 'screen_name': 'stewartmar', 'location': 'Kenya UK Barbados Australia US', 'description': 'An infopreneur, emeritus professor of ed tech, traveling and experiencing the diversity in the world. https://t.co/aba2s1RMzh', 'url': 'http://t.co/M9mt1lyjkR', 'entities': {'url': {'urls': [{'url': 'http://t.co/M9mt1lyjkR', 'expanded_url': 'http://stewart-marshall.com/', 'display_url': 'stewart-marshall.com', 'indices': [0, 22]}]}, 'description': {'urls': [{'url': 'https://t.co/aba2s1RMzh', 'expanded_url': 'http://www.bestonlinecourses.info/', 'display_url': 'bestonlinecourses.info', 'indices': [102, 125]}]}}, 'protected': False, 'followers_count': 8377, 'friends_count': 7596, 'listed_count': 421, 'created_at': 'Sat Oct 20 22:29:27 +0000 2007', 'favourites_count': 2246, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 53769, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1276485557376425984/wddAKWfz_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1276485557376425984/wddAKWfz_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/9569602/1348862479', 'profile_link_color': '9266CC', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
16,1322621733178953728,Sat Oct 31 19:29:28 +0000 2020,"Reddish Rd, Gorton is CLOSED from Melbourne St to Westbourne Grove after a car v motorcycle collision by Reddish Pe… https://t.co/9d42Z3D46X",0,,,,"{'id': 622727906, 'id_str': '622727906', 'name': 'MancTraffic', 'screen_name': 'manctraffic', 'location': 'Manchester, UK', 'description': 'Traffic News for Manchester UK - driven by you! Spotted a problem? WhatsApp 07735 038980, DM, email updates@manctraffic.co.uk 🚗🚛🚔🚒🚑🚐', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 4912, 'friends_count': 417, 'listed_count': 44, 'created_at': 'Sat Jun 30 11:15:46 +0000 2012', 'favourites_count': 2384, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 32193, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1239374890559512577/PybqrKi2_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1239374890559512577/PybqrKi2_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/622727906/1591079726', 'profile_link_color': '981CEB', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
17,1322610881876779009,Sat Oct 31 18:46:21 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 83719809, 'id_str': '83719809', 'name': '👨\u200d💼 VP-Jordan Pontier 🇲🇽', 'screen_name': 'YordiMX', 'location': '19.157406,-96.11641', 'description': 'Sufragio Efectivo, No Reelección -Observador político, crítico del populismo-WW . 😎🇲🇽 RTs de ideas', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 6479, 'friends_count': 7122, 'listed_count': 109, 'created_at': 'Mon Oct 19 23:44:15 +0000 2009', 'favourites_count': 80587, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 810168, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '709397', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1311996316738707465/0RBBQsZd_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1311996316738707465/0RBBQsZd_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/83719809/1558036094', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
18,1322498104487112704,Sat Oct 31 11:18:13 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 2795755981, 'id_str': '2795755981', 'name': 'Ashwini Prasad', 'screen_name': 'ashieprasad08', 'location': 'sydney, Australia ', 'description': 'Looking for jobs * Digital * innovator *  and customer champion', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 346, 'friends_count': 857, 'listed_count': 1, 'created_at': 'Sun Sep 07 10:42:46 +0000 2014', 'favourites_count': 5882, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 1595, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'ACDED6', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme18/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme18/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/849585136064618496/9LviNfgg_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/849585136064618496/9LviNfgg_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2795755981/1580520247', 'profile_link_color': '038543', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'F6F6F6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
19,1322476572096385024,Sat Oct 31 09:52:39 +0000 2020,@mysticjtas Mystic journey: “This Melbourne traffic is crazy!”. Next time Betty.  #robbed https://t.co/7eKTc8Yg93,0,,,,"{'id': 1289044457417871360, 'id_str': '1289044457417871360', 'name': 'Tone James', 'screen_name': 'TonyChay6', 'location': 'Uzbekistan', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 33, 'friends_count': 124, 'listed_count': 0, 'created_at': 'Fri Jul 31 03:45:31 +0000 2020', 'favourites_count': 191, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 54, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1292675672997994496/olEAERx4_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1292675672997994496/olEAERx4_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
20,1322472209244332034,Sat Oct 31 09:35:19 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 361299964, 'id_str': '361299964', 'name': '🇳🇬Pan-Africanist🇳🇬', 'screen_name': 'Nunez200', 'location': 'Abuja, Nigeria', 'description': ""🇳🇬Freedom of Humanity, Right by Individual. A Stain To One Is a Stain To All. 20/10/2020 Is a Dark Day In Our National History. We'll Never Forget🇳🇬"", 'url': 'https://t.co/ltPNY6lCPO', 'entities': {'url': {'urls': [{'url': 'https://t.co/ltPNY6lCPO', 'expanded_url': 'http://www.facebook.com/dennis.frank.9601', 'display_url': 'facebook.com/dennis.frank.9…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 504, 'friends_count': 108, 'listed_count': 9, 'created_at': 'Wed Aug 24 15:34:30 +0000 2011', 'favourites_count': 907, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 39078, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme5/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme5/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1318693475630665728/xpsaPoZm_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1318693475630665728/xpsaPoZm_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/361299964/1603235998', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
21,1322468941575319554,Sat Oct 31 09:22:20 +0000 2020,I’d forgotten how bad Melbourne traffic was. Can’t we go back into lockdown just for a couple of days a week?,19,,,,"{'id': 187484198, 'id_str': '187484198', 'name': 'David M. Green', 'screen_name': 'David_M_Green', 'location': 'Melbourne (via Adelaide)', 'description': 'Cordial televisionman. Writer for @MadAsHellTV. Also @VHSRevue @31Questions & #GoodAfternoonAdelaide', 'url': 'https://t.co/vFoWwbCqYw', 'entities': {'url': {'urls': [{'url': 'https://t.co/vFoWwbCqYw', 'expanded_url': 'http://www.davidmgreen.com', 'display_url': 'davidmgreen.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 2562, 'friends_count': 1005, 'listed_count': 30, 'created_at': 'Mon Sep 06 10:54:22 +0000 2010', 'favourites_count': 984, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 22700, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/766086818077020160/t2HmcR9c_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/766086818077020160/t2HmcR9c_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/187484198/1465818119', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
22,1322463399188459520,Sat Oct 31 09:00:19 +0000 2020,"@tilly64 It’s true. 
Once you get on the M1 freeway near Newcastle you will not hit a single traffic light until Me… https://t.co/gV7X0ycdKs",1,,,,"{'id': 2181743196, 'id_str': '2181743196', 'name': 'Anthony', 'screen_name': 'anthony06108170', 'location': 'Sydney, New South Wales', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 21, 'friends_count': 208, 'listed_count': 0, 'created_at': 'Fri Nov 08 08:08:29 +0000 2013', 'favourites_count': 851, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 4009, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': True, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
23,1322407792783708160,Sat Oct 31 05:19:21 +0000 2020,"RT @ScottMorrisonMP: This will be life-changing for so many people living in the wider area. 9km of congestion busting beauty, bypassing 21…",0,,,,"{'id': 2905187288, 'id_str': '2905187288', 'name': 'सत्यमेव जयते# एक भारत श्रेष्ठ भारत', 'screen_name': 'sujata_trivedi', 'location': '', 'description': 'वसुधैव कुटुम्बकम्  bjphindustan2019@gmail.com', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 559, 'friends_count': 1400, 'listed_count': 1, 'created_at': 'Thu Nov 20 13:41:00 +0000 2014', 'favourites_count': 35367, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 55367, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1152816335061016576/c6m0tI0v_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1152816335061016576/c6m0tI0v_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
24,1322389563726155778,Sat Oct 31 04:06:55 +0000 2020,@Transurban @trevorlong I received an email from Northconnex advising I can now drive from Newcastle to Melbourne w… https://t.co/Y1wMpJlGpW,0,,,,"{'id': 31671595, 'id_str': '31671595', 'name': '$$$$$$$$$', 'screen_name': 'dizziedame28', 'location': 'South Australia, Australia', 'description': 'so sick of the Arnott shortbread shite', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 244, 'friends_count': 624, 'listed_count': 1, 'created_at': 'Thu Apr 16 06:26:22 +0000 2009', 'favourites_count': 5107, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 1852, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/987259855265136641/N1jiLEIz_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/987259855265136641/N1jiLEIz_normal.jpg', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
25,1322385150668234753,Sat Oct 31 03:49:23 +0000 2020,After months of quiet roads driving around today feels like unmitigated chaos. I had completely forgotten what “nor… https://t.co/JiBIZnmG8a,0,,,,"{'id': 1213724542708768768, 'id_str': '1213724542708768768', 'name': 'Maddy', 'screen_name': 'maddyesque', 'location': '', 'description': 'Hi 🌹🔥🐰🌱', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 11, 'friends_count': 218, 'listed_count': 0, 'created_at': 'Sun Jan 05 07:31:41 +0000 2020', 'favourites_count': 6738, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 1136, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1227105762847027200/F6Um8orX_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1227105762847027200/F6Um8orX_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1213724542708768768/1578210466', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
26,1322380312064757760,Sat Oct 31 03:30:09 +0000 2020,A spooktacular Halloween set up that normally stops traffic is ready to thrill in a year that’s already been as sca… https://t.co/UGL7mSmUku,0,,,,"{'id': 21057923, 'id_str': '21057923', 'name': 'Morning Bulletin', 'screen_name': 'the_bully', 'location': 'Rockhampton', 'description': ""Rockhampton's daily news"", 'url': 'http://t.co/4vOgyPn32x', 'entities': {'url': {'urls': [{'url': 'http://t.co/4vOgyPn32x', 'expanded_url': 'http://www.themorningbulletin.com.au', 'display_url': 'themorningbulletin.com.au', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 3664, 'friends_count': 422, 'listed_count': 97, 'created_at': 'Tue Feb 17 02:51:45 +0000 2009', 'favourites_count': 42, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 22303, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'EBEBEB', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/808708038/rockhamptonmorningbulletin_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/808708038/rockhamptonmorningbulletin_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/21057923/1431048978', 'profile_link_color': '104765', 'profile_sidebar_border_color': 'CBCABF', 'profile_sidebar_fill_color': 'F2F2F2', 'profile_text_color': '000000', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
