,id_str,created_at,text
18,1302211268909182976,Sat Sep 05 11:45:35 +0000 2020,"RT @demoraIization: BUCK-TICK, 1992
[B-T Data] https://t.co/UbXsqczK47"
19,1302211267210424321,Sat Sep 05 11:45:34 +0000 2020,"@HeidiBriones I am going to layout who I am up front- I am a former Democratic operative. 

But because I have year… https://t.co/K8S6wkgShu"
20,1302211266002350080,Sat Sep 05 11:45:34 +0000 2020,"RT @loonapress: [EN] 200904 [PICK Photos] To a foreign country for a dream! Idols who love South Korea 

#LOONA 5th girl #Vivi is from Hong…"
21,1302211265507602432,Sat Sep 05 11:45:34 +0000 2020,"@kvnbnntt15 @LLinWood And you just made a death threat, to a lawyer no less, on social media. Great move jackass."
22,1302211265146818562,Sat Sep 05 11:45:34 +0000 2020,RT @PMCovington: [Raising food aid 5% is hardly adequate given the much higher costs of groceries in this era of COVID-19. 15% would help f…
23,1302211264849084418,Sat Sep 05 11:45:34 +0000 2020,RT @claymarsh: @wilsonrharvey There is guidance in public health that incidence rate data based on less than 20 total cases is subject to v…
24,1302211264765140992,Sat Sep 05 11:45:34 +0000 2020,RT @swede1956: I’ve owned guns for over 40 years and all that time I’ve heard the same fear mongering propaganda about how the Democrats we…
25,1302211264358354944,Sat Sep 05 11:45:33 +0000 2020,"RT @badiucao: #BoycottMulan 
if u support universal human rights,
if u hate police brutality,
If u believe artists, actors/actresses and co…"
26,1302211263515197440,Sat Sep 05 11:45:33 +0000 2020,"RT @Just_pinkfloyd: Wish you were there

Social Distancing 😷 https://t.co/BeSquSB48F"
27,1302211263229960193,Sat Sep 05 11:45:33 +0000 2020,RT @enews: Jackson Wang Reflects on Making History as a Chinese Solo Artist https://t.co/pwvtJQNFZZ
28,1302211262986805248,Sat Sep 05 11:45:33 +0000 2020,"RT @rutiie_xx: Omo this ⁦@triclowns⁩ guys are maddd!! This is the funniest skit I’ve seen today. 
If you didn’t laugh, I’d return your mone…"
29,1302211262755946504,Sat Sep 05 11:45:33 +0000 2020,"RT @renu_th2020: I don't want to flirt with anyone on Twitter anymore, the social network is not for quarreling with each other but for con…"
30,1302211262017925124,Sat Sep 05 11:45:33 +0000 2020,Ima leave social media alone once I get a gal
31,1302211260814110720,Sat Sep 05 11:45:33 +0000 2020,RT @CarlosdelRio7: The map of GA showing % of the population living in poverty looks remarkably similar to the map of #Covid_19 deaths in t…
32,1302211260511997952,Sat Sep 05 11:45:33 +0000 2020,"Here's my suggestion:
If news comes out from about details from a game, we shouldn't call it a leak, it should be r… https://t.co/eEfGki9x2t"
33,1302211260231159808,Sat Sep 05 11:45:33 +0000 2020,"RT @RuthHallPLAAS: There aren't enough scholar-activists in SA working on &amp; embedded in the politics of social movements, says Mercia Andre…"
34,1302211260084224000,Sat Sep 05 11:45:32 +0000 2020,"RT @bpeithmann_: BLM is a Marxist front.
Critical Race Theory is a social fallacy.
All Lives Matter
God Bless America"
35,1302211259937492992,Sat Sep 05 11:45:32 +0000 2020,"@rhomboid1MF https://t.co/jfKyLPnoRU may be of interest. It provides stats on YouTube, Twitter and other social med… https://t.co/bJ1CQvIAKt"
36,1302211259920781312,Sat Sep 05 11:45:32 +0000 2020,RT @rwhb2: Just exfiltrated 3MB of corporate data from the sprawl with this bad boy 💽 https://t.co/f0df6pt861
37,1302211257915920385,Sat Sep 05 11:45:32 +0000 2020,"Girls on social media be like “queen”.
Lmao queen! You still take pocket money from your parents"
38,1302211257504653312,Sat Sep 05 11:45:32 +0000 2020,"RT @iRaviTiwari: Who Deleted Data on 8th June at SSR Home ??

Why Not Inquiry ??
Why Not FIR ??
Why Not Arresting For Deleted 8 Hard disk ?…"
39,1302211257437696001,Sat Sep 05 11:45:32 +0000 2020,RT @DPJHodges: The idea the progressive Left has “no voice” is ridiculous. It has through the BBC. It has through major national outlets li…
40,1302211256825204738,Sat Sep 05 11:45:32 +0000 2020,Guest view: Stop messing with the census: ... not being discovered in the data — thereby significantly decreasing d… https://t.co/HbDN2hbU29
41,1302211256359825408,Sat Sep 05 11:45:32 +0000 2020,@noobbuddy @OneTonScoutII @RealDeanCain I’m actually very pro police but won’t automatically think they are 100% in… https://t.co/kaat96suwV
42,1302211256120750082,Sat Sep 05 11:45:32 +0000 2020,RT @NatGeo: Wildlife crossings—like bridges for bears and tunnels for tortoises—have been proven to save both lives and money https://t.co/…
43,1302211255483146240,Sat Sep 05 11:45:31 +0000 2020,RT @stillgray: Black Lives Matter activists raid Rochester restaurants and trash them. This is what social justice looks like. https://t.co…
44,1302211255097348098,Sat Sep 05 11:45:31 +0000 2020,"RT @blogaccess1on1: @AmberPNewton Check out our latest podcast ""Are Professional Sports Distracting is from Social Injustices?""

https://t.…"
45,1302211254317187072,Sat Sep 05 11:45:31 +0000 2020,RT @MissRfabulous: The girl in the yellow that made that comment about my child met me in a hair shop couple months ago and she was my bigg…
46,1302211253260214272,Sat Sep 05 11:45:31 +0000 2020,RT @funder: Steve Scalise must resign. Raise your hand if you agree. #ScaliseResign @AdyBarkan https://t.co/JJYQVlZ6js
47,1302211253255974912,Sat Sep 05 11:45:31 +0000 2020,RT @YeleSowore: We’ve secured the release of our #revolutionary colleagues from the Nigerian Police gulag @policeng in Osun state! Thanks f…
48,1302211253146972160,Sat Sep 05 11:45:31 +0000 2020,RT @MAXOKREAM: Social media is not real life .. don’t forget that
49,1302211251980902401,Sat Sep 05 11:45:31 +0000 2020,"RT @BonganiKunene_: guys here’s some advice for you if you ever find someone’s wallet.
posting their ID on social media rarely ever gets yo…"
50,1302211251733438464,Sat Sep 05 11:45:30 +0000 2020,"RT @PeatWorrier: Ah well. If only there was some simple way to prevent people addressing you as ""baroness"" in social settings. What's the w…"
51,1302211249749417984,Sat Sep 05 11:45:30 +0000 2020,"RT @Jennnyforyou: sis wants to study hard but keeps browsing at her social media accounts 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 I am sis, sis is me 😂😂😂😂😂"
52,1302211249640439810,Sat Sep 05 11:45:30 +0000 2020,"RT @joelpollak: The real story is the rollout of @TheAtlantic story. Who generated the hoax, and how. How they coordinated with groups like…"
53,1302211249388748801,Sat Sep 05 11:45:30 +0000 2020,"RT @IndiaAwakened_: It had been a while since Facebook began to dominate democracy, the company has placed itself on the wrong side of hist…"
54,1302211249212739585,Sat Sep 05 11:45:30 +0000 2020,"Leslee Udwin quotes Aristotle on the Social Justice panel in the #girlsleadershipsummit, “Educating the mind withou… https://t.co/UC7dkOEG8I"
55,1302211248273096705,Sat Sep 05 11:45:30 +0000 2020,RT @stillgray: Black Lives Matter activists raid Rochester restaurants and trash them. This is what social justice looks like. https://t.co…
56,1302211248038191104,Sat Sep 05 11:45:30 +0000 2020,"RT @of861: 1 Retweet = 2 Bath 
1 Like =1 Bath

‼️only for C5‼️

Time from now until 20:00 Thai time

I will transfer the money to the  Ohmf…"
57,1302211246935089152,Sat Sep 05 11:45:29 +0000 2020,"@jamesqquick @debs_obrien @cityjsconf It seems ""simple"" depending on where you and your speakers are located. The i… https://t.co/tUfj2WNW5n"
58,1302211246499000320,Sat Sep 05 11:45:29 +0000 2020,"Successfully created an account with @brandzoos today 💪🙏💃

Don't forget, we are still your transcription plug. Tran… https://t.co/uIc8xPtRQu"
59,1302211246108880901,Sat Sep 05 11:45:29 +0000 2020,"RT @RuthHallPLAAS: The politics of the left. Why has the left suffered ""ultimate defeat""? #LandActivism can help to converge social movemen…"
60,1302211245865488384,Sat Sep 05 11:45:29 +0000 2020,"RT @RealArnab7: They stole SSR data in front of his eyes, they threatened him of consequences if Sushant open his mouth.

SSR have done alo…"
61,1302211245634916353,Sat Sep 05 11:45:29 +0000 2020,RT @kAfghaan: PTM social media activist @GulBadshahBjr who work to collect data of missing persons &amp; he is the one who collect some informa…
62,1302211245546766338,Sat Sep 05 11:45:29 +0000 2020,Former Trump lawyer Michael Cohen said the president 'would start a war' to stop himself from being removed from of… https://t.co/KhmxkGYwNz
63,1302211244439613446,Sat Sep 05 11:45:29 +0000 2020,RT @YourJediMinion: 1/2) Social Media and dems have scrubbed Michael Reinoehl's bio. He is no longer an Antifa member. He has been cleaned…
64,1302211244439433221,Sat Sep 05 11:45:29 +0000 2020,"RT @BeWaterHKG: China's Alipay Enters Hong Kong Schools: parents express concern over personal data security 

Source: @CUPIDNEWS1 @appleda…"
65,1302211244292739072,Sat Sep 05 11:45:29 +0000 2020,RT @ibroayo: @dupekilla @NikeAdeyemi @Im_a_MARVEL A community in Bade LGA in Yobe State is building a block of classroom using the ROI from…
66,1302211243218886661,Sat Sep 05 11:45:28 +0000 2020,How to Identify Influencers and Establish Thought Leadership through Social Media - - https://t.co/DWE7T3jHWF ##socialmedia
67,1302211243198099458,Sat Sep 05 11:45:28 +0000 2020,"RT @Piyushk_3: #ProbeSSRDigitalData
The 8 Hard Drives
were destroyed,bt were Stolen &amp; facsimiled to retrieve his Patent,
data pertaining to…"
68,1302211242065453056,Sat Sep 05 11:45:28 +0000 2020,"RT @baujidesi: 33,000 Account Holders found to be ineligible to get PM-Kisan Benifit. Recovery of 2.25cr intiated.

And Irony is, Bankers a…"
69,1302211241323253760,Sat Sep 05 11:45:28 +0000 2020,This  Newsletter highlights some of these issues and what can be done to develop an effective scheme. #Nigeria… https://t.co/Q7KjSQiuMU
70,1302211239788064768,Sat Sep 05 11:45:28 +0000 2020,"RT @sarah_mcerlain: Not sure if it’s because I work in a customer service job, but whenever I’m somewhere &amp; receive really good customer se…"
71,1302211239238459393,Sat Sep 05 11:45:28 +0000 2020,RT @kbvignesh02: TN is a forward state because of the Dravidian party's policy social justice. Politicians just made the policy but the tea…
72,1302211238626197504,Sat Sep 05 11:45:27 +0000 2020,@juneslili @generation4Him @BethMooreLPM Amen we are not fighting flesh and blood enemies but principalities and ru… https://t.co/nzH47Z2skn
73,1302211235530772480,Sat Sep 05 11:45:27 +0000 2020,"RT @Krgaurav96: #RRBExamDates
#rrbexamedates 

Not a single media house, politician, social activist , no one has supported us .

Despite t…"
74,1302211233412767746,Sat Sep 05 11:45:26 +0000 2020,"RT @TobyElliottUK: 📸With the legend that is @rocco3225 at The Rec in better times.

💪🏼We'll be supporting @bathrugby against @Harlequins fr…"
75,1302211232619999234,Sat Sep 05 11:45:26 +0000 2020,"RT @donwinslow: Joe Biden receives nearly 200 endorsements from current and former law enforcement officials, as they call Trump ‘lawless’…"
76,1302211232603152384,Sat Sep 05 11:45:26 +0000 2020,"RT @pkd111111: #RRBExamDates Every day students protest over social media hoping for jobs and exams
Le govt to students 
#RRBExamDates 
#RR…"
77,1302211232083083264,Sat Sep 05 11:45:26 +0000 2020,I get furious seeing people on tv social distancing with masks when teachers have to be in a room 6 periods a day w… https://t.co/MV6u4VpVDn
78,1302211231986704384,Sat Sep 05 11:45:26 +0000 2020,KZN Social Development MEC Nonhlanhla Khoza engaging rural women at Ulundi on how to protect themselves against GBV  https://t.co/w7Ovxyiunh
79,1302211231269482497,Sat Sep 05 11:45:26 +0000 2020,"**The Weekly Updated #CovidCurves**

Yesterday, Canada recorded its first day of no new deaths.

I’ve updated all o… https://t.co/ryllFu5JNp"
80,1302211231105703936,Sat Sep 05 11:45:26 +0000 2020,RT @jasminime: When ur best friend finally says they’re going to sleep but y’all both gonna scroll on social media in silence 🤝💯
81,1302211230921363458,Sat Sep 05 11:45:26 +0000 2020,RT @madamesiIk: i genuinely feel so bad for younger kids because imagine social media being your early internet memories instead of these 😭…
82,1302211229814083585,Sat Sep 05 11:45:25 +0000 2020,"RT @ibroayo: @dupekilla @NikeAdeyemi @Im_a_MARVEL To buttress your point,  exchanging ideas with community coalitions in Borno &amp; Yobe on lo…"
83,1302211229377855488,Sat Sep 05 11:45:25 +0000 2020,RT @boomlive_in: A quote by California Senator and Joe Biden's VP pick #KamalaHarris vowing to track down and punish all those who supporte…
84,1302211228496994304,Sat Sep 05 11:45:25 +0000 2020,"@gorblimeybennet @attemptatreason @vividirectlinen @allisonpearson Er, no. It is a detailed and well referenced ana… https://t.co/KcxufuWWZ0"
85,1302211228295663616,Sat Sep 05 11:45:25 +0000 2020,"RT @TundeTASH: Down for a weekend interactive learning challenge? You’d learn the following every weekend free till end of the year:

-Codi…"
86,1302211228169900033,Sat Sep 05 11:45:25 +0000 2020,"RT @counthq: Say hello to Count, the data notebook you could bring home to meet your parents. 

Intelligent, good looking and gets on with…"
87,1302211228018839552,Sat Sep 05 11:45:25 +0000 2020,I miss the old social media algorithm in chronological order
88,1302211227754655744,Sat Sep 05 11:45:25 +0000 2020,"RT @BonganiKunene_: guys here’s some advice for you if you ever find someone’s wallet.
posting their ID on social media rarely ever gets yo…"
89,1302211227536556037,Sat Sep 05 11:45:25 +0000 2020,RT @admirathoria: @ChuckCallesto @Breaking911 Identity theft. Someone is using her social security and/or Medicare numbers. Her estate need…
90,1302211227289088000,Sat Sep 05 11:45:25 +0000 2020,"RT @lvmfi: ""The requirement for making good use of the data and creating human-centred applications is smooth and responsible flow of data""…"
91,1302211226450051072,Sat Sep 05 11:45:24 +0000 2020,RT @CMPuducherry: HCM Shri @VNarayanasami paid tribute to Kappalotiya Thamizhan  V. O. Chidambaramnar  Pillai's statue on the occasion of h…
92,1302211226102046720,Sat Sep 05 11:45:24 +0000 2020,"RT @ATRONOCOM: ATROMG8 X AMA COMMUNITY

We are pleased to announce our next AMA with the AMA Community

⏰⏰Saturday, 5th September 2020.…"
93,1302211223870562307,Sat Sep 05 11:45:24 +0000 2020,"RT @GeminiTerms: If there is one sign that forgets to sleep because they are out being social, it’s #Gemini."
94,1302211223866359809,Sat Sep 05 11:45:24 +0000 2020,"RT @shrutit02: 🔻Akshay Kumar's name was found in Sushant's diary.
🔻 SSR was working on AI game &amp; covid app.
🔻His data was stolen on 8th Jun…"
95,1302211222901669888,Sat Sep 05 11:45:24 +0000 2020,"RT @santhu_sushma: #HBDPAWANKALYAN • Best Actor In India

• Box office king 
• social media king 
• Man of mass
• king of opening
• Record…"
96,1302211222054395905,Sat Sep 05 11:45:23 +0000 2020,"RT @imxnho: They’re banning pubs not alcohol... it’s your right to consume, just buy and drink at home 🤔

Plus, how do u expect people to s…"
97,1302211221056376832,Sat Sep 05 11:45:23 +0000 2020,RT @SSWorks: BREAKING: Donald Trump's plan to terminate Social Security's funding would eliminate disability benefits in 2021 and retiremen…
98,1302211219747610624,Sat Sep 05 11:45:23 +0000 2020,"RT @Rameshw82157781: Every day students protest over social media hoping for jobs and exams
Le govt to students
#speakup #SpeckUpForSSCRail…"
99,1302211219722588160,Sat Sep 05 11:45:23 +0000 2020,"@NamanGo52958207 Hi, we will get in touch with you to assist. Further, we urge you to immediately delete your conta… https://t.co/hwp9lq2ECf"
